Unnamed: 0,Temperature_Sensor,Pressure_Sensor,Flow_Sensor,Vibration_Sensor,Acoustic_Sensor,Optical_Sensor,Humidity_Sensor,Current_Voltage_Sensor,Gas_Concentration_Sensor,Thickness_Sensor,Level Sensor,Speed Sensor,Torque Sensor,Power Sensor,Optical Sensor,Ultrasonic Sensor,Light Sensor,Magnetic Sensor,Strain Gauge Sensor,Acoustic Sensor,Radar Sensor,Infrared Sensor,Position Sensor,Displacement Sensor,Force Sensor,Conductivity Sensor,Oxygen Sensor,CO? Sensor,Motion Sensor,Leak Sensor,Viscosity Sensor,Dielectric Sensor,Resistivity Sensor,Color Sensor,Turbidity Sensor,Salinity Sensor,Thickness Sensor,Density Sensor,Radiation Sensor,Radiation Sensor,Frequency Sensor,Capacitance Sensor,Inductance Sensor,Accelerometer,Gyroscope,EMI Sensor,Thermocouple,Thermistor,Anemometer,Barometer,Hydrometer,Vapor Sensor,Noise Sensor,Angle Sensor,Rotation Sensor,Discharge Sensor,Ion Sensor,Laser Sensor,Magnetometer,Die Pressure Sensor,Good/Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Good/Bad
Wafer-886,3184.83,2400.4,2189.9667,1046.6212,0.8662,100,102.3622,0.1208,1.4526,-0.0175,-0.0028,0.9698,196.1425,0,9.3415,410.2175,10.1233,0.9753,186.0193,12.551,1.4074,-5398.5,2648.75,-3916.25,-373.75,1.3075,1.9863,7.2942,69.3,2.5889,0.2012,3.3727,85.3967,8.7635,50.5973,64.0427,49.4027,66.2762,86.5136,117.9192,81.43,2.594,70,349.3891,9.7097,136.2736,721.5574,1.2889,138.1091,1,623.7718,170.2711,0,4.554,4.799,2845,0.932,0.9488,4.6449,-2.4345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-887,2998.01,2479.77,2189.9667,1046.6212,0.8662,100,102.3622,0.1208,1.3952,-0.0198,0.0026,0.9668,203.0516,0,10.4533,412.0628,10.1078,0.9732,192.9439,12.551,1.4052,-5012.75,2543.5,-3970.75,-1047.5,1.312,1.974,7.2445,67.6333,2.1556,0.1756,3.447,85.3967,8.7635,50.5973,64.0427,49.4027,66.2762,86.5136,117.9192,81.43,2.594,70,348.8227,9.8616,133.2891,718.5383,1.3101,140.8018,1,622.9136,177.6407,0,4.554,4.799,2845,0.932,0.9488,4.6449,-1.4027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-888,2973.56,2536.68,2189.9667,1046.6212,0.8662,100,102.3622,0.1208,1.3885,-0.0096,-0.0038,0.9708,193.9771,0,9.4738,407.3688,10.1653,0.9758,183.8118,12.551,1.3922,-5248.25,2575,-3921,-254.25,1.3082,2.036,7.2477,69.8667,2.6889,0.2172,3.404,85.3967,8.7635,50.5973,64.0427,49.4027,66.2762,86.5136,117.9192,81.43,2.594,70,351.82,9.9549,139.8727,731.4563,0.879,134.3309,1,626.0236,124.8543,0,4.593,4.873,2845,0.9317,0.9425,4.7544,-4.5936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-889,3221.21,2391.2,2189.9667,1046.6212,0.8662,100,102.3622,0.1208,1.4756,-0.0025,0.0025,0.967,203.1667,0,9.0615,405.7719,10.115,0.9731,193.0517,12.551,1.3912,-5658.25,2626.75,-3170,-186.75,1.328,2.014,7.4168,67.8111,2.4889,0.2013,3.3967,85.3967,8.7635,50.5973,64.0427,49.4027,66.2762,86.5136,117.9192,81.43,2.594,70,349.05,9.9009,131.8745,716.7507,1.3229,140.4109,1,621.3355,165.2038,0,4.554,4.799,2845,0.932,0.9488,4.6449,-0.3309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-890,3000.38,2593.09,2191.1333,2197.657,1.1569,100,89.7222,0.1251,1.5947,0.0143,-0.0064,0.9707,193.561,0,8.7044,404.9775,9.4421,0.9728,184.1189,12.4692,1.3953,-5604.5,2793.5,-5062.5,370,1.2728,1.985,7.2978,66.0111,2.8,0.2234,3.4337,84.4061,8.6772,50.4095,64.2376,49.5905,66.2913,86.259,118.542,79.86,2.936,70,353.3673,10.2624,124.8191,717.0695,1.3878,145.3973,1,623.5836,197.0388,0,4.602,4.845,2839,0.9315,0.9498,4.6322,2.6718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-891,2964.63,2494.75,,,,,,,1.4646,0.0021,0.0059,0.9759,201.8533,0,9.2058,404.0754,9.8593,0.9791,191.9941,12.1298,1.4187,-5494.75,2694.5,-3656.5,2035.75,1.2757,2.0035,7.317,73.9333,2.2444,0.1641,3.4468,86.1155,8.5801,50.294,64.0748,49.7061,65.8602,86.9331,119.2266,79.31,3.331,70,353.1473,10.263,128.1473,722.0483,1.3942,144.7127,1,626.0073,223.5914,0,4.571,4.806,2858,0.9329,0.9509,4.4953,4.9845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-892,2990.58,2506.56,2194.3778,1265.1715,0.7588,100,100.1833,0.1204,1.5865,-0.0199,0.0021,0.955,198.7128,0,8.3273,398.6959,10.2256,0.975,188.4873,12.5682,1.3902,-5549.25,2627,-2090.75,-7980.25,1.2945,2.0017,7.2617,73.2333,2,0.1613,3.5057,86.238,8.287,50.7216,64.1468,49.2784,66.3076,86.9546,116.1914,80.14,3.088,70,353.3309,9.9235,139.76,734.1837,1.2634,138.27,1,631.3609,208.2585,0,4.569,4.826,2851,0.9304,0.9468,4.6512,-3.4445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-893,3007,2572.62,2213.2111,2070.7147,1.9705,100,87.7411,0.1232,1.4446,-0.005,-0.0007,0.9692,202.6985,0,10.7994,409.8516,10.0038,0.9745,192.6947,12.5757,1.4365,-5370.75,2483.25,-3842,-1404,1.3225,2.0045,7.4263,72.4778,2.1111,0.1651,3.413,83.5182,8.6149,50.3917,64.2488,49.6083,66.2024,86.7323,118.0712,79.02,3.014,70,354.0136,10.2805,123.8318,716.0921,1.4106,143.15,1,620.9955,183.3521,0,4.602,4.845,2839,0.9315,0.9498,4.6322,2.2855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-894,2982.1,2572.78,,,,,,,1.4406,-0.0265,-0.0033,0.9635,201.5211,0,7.7663,414.7184,9.4479,0.9565,192.0732,12.4676,1.4231,-5573.75,2686.5,-5632.25,5186,1.3135,1.9693,7.2145,72.3556,1.0667,0.0927,3.3806,85.7059,8.2395,50.344,64.1495,49.656,65.9946,86.5783,120.0346,80.93,3.527,70,356.0982,10.3595,125.1636,716.2893,1.3908,163.2509,1,644.5127,78.7365,0,4.563,4.79,2860,0.9336,0.9527,4.731,22.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-895,3091.76,2391.56,2315.2667,2360.1325,1.1259,100,90.1144,0.116,1.6107,0.025,0.0125,0.9702,197.0522,0,6.6389,403.4815,9.8942,0.9806,187.1579,12.4992,1.4063,-5370.25,2601.75,-5745.25,-146.25,1.286,1.9695,7.257,72.4889,2.7222,0.217,3.3099,85.1011,8.9475,50.2249,63.9471,49.7751,66.1763,86.9612,118.0626,78.17,2.774,70,355.4209,10.1681,128.0964,722.0729,1.1168,140.7045,1,624.2218,52.877,0,4.576,4.857,2872,0.927,0.942,4.6594,6.5645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-896,3013.66,2526.44,2185.2111,1141.6306,0.8447,100,100.5978,0.1217,1.5337,0.009,0.0058,0.9685,196.6199,0,8.6805,408.5064,9.5013,0.9744,187.1186,12.4692,1.4153,-5599.25,2676.75,-4101.3333,-2459.6667,1.273,2.0132,7.2515,75.0444,1.6444,0.1396,3.278,84.3084,8.3591,50.3996,64.5242,49.6004,65.973,86.9351,117.9356,79.94,3.054,70,352.18,10.1101,141.5936,738.4106,1.2983,145.2355,1,639.0091,232.8599,0,4.569,4.839,2863,0.9297,0.9443,4.6904,-4.6227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-897,2982.87,2477.01,2315.2667,2360.1325,1.1259,100,90.1144,0.116,1.4695,0.0071,0.0215,0.9782,198.1811,0,6.8175,405.6568,8.9468,0.981,189.2342,12.4978,1.4268,-4994.25,2890,-3393.5,-1967.5,1.2765,1.9715,7.242,66.2,2.4333,0.1944,3.4434,84.4061,8.6772,50.4095,64.2376,49.5905,66.2913,86.259,118.542,79.86,2.936,70,360.7064,10.1987,127.5655,728.7185,1.3798,148.2973,1,636.5691,230.4284,0,4.603,4.804,2867,0.9298,0.9582,4.6393,5.5455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-898,3084.82,2387.42,2171.5,1028.444,0.7899,100,101.5122,0.1224,1.3603,-0.0031,0.0086,0.9575,197.5712,0,9.9421,409.1935,10.0975,0.977,187.4738,12.478,1.4111,-5515,2680,-4144.5,-245.75,1.2735,1.966,7.309,73.1333,2.0778,0.1464,3.342,85.4438,8.4278,50.286,64.332,49.714,66.0827,87.1524,117.8352,80.18,2.97,70,352.5745,10.0023,136.0709,728.1852,1.1235,134.4782,1,623.1236,53.0322,0,4.619,4.869,2837,0.9345,0.9486,4.676,-2.1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-899,2955.87,2541.89,,,,,,,1.4493,-0.0194,-0.0018,0.9673,202.8336,0,8.6085,414.2447,9.4609,0.9608,193.3727,12.6184,1.4017,-5738.75,2759.25,-4410,-1538,1.2858,2.0157,7.399,72.1,1.9222,0.1499,3.4473,83.7747,8.3436,50.394,64.3908,49.606,65.8525,87.0565,118.7374,12.19,4.886,70,357.33,10.2828,129.4573,728.2089,0.9913,143.45,1,630.2373,125.7472,0,4.61,4.871,2863,0.9252,0.9463,4.5938,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wafer-900,2914.86,2465.11,2210.2778,2120.576,1.07,100,95.1089,0.123,1.5817,0.0118,0,0.9686,196.5141,0,10.6901,417.2738,9.8875,0.9798,186.6265,12.5376,1.4086,-5508.75,2608.75,-2091.25,1526,1.271,1.993,7.1638,69.0556,2.3778,0.1938,3.4174,84.4061,8.6772,50.4095,64.2376,49.5905,66.2913,86.259,118.542,79.86,2.936,70,361.1082,10.2,126.2164,727.6497,1.4101,149.4245,1,636.7491,233.5671,0,4.603,4.804,2867,0.9298,0.9582,4.6393,3.2509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
